id,STAR_WHITE_DWARF,STAR_CATY_VAR,STAR_BROWN_DWARF,SERENDIPITY_RED,REDDEN_STD,STAR_BHB,GALAXY,SERENDIPITY_DISTANT,QSO,SKY,STAR_RED_DWARF,ROSAT_D,STAR_PN,SERENDIPITY_FIRST,STAR_CARBON,SPECTROPHOTO_STD,STAR_SUB_DWARF,SERENDIPITY_MANUAL,SERENDIPITY_BLUE
199991,0.011814744073091016,0.01697424738843726,0.0046061414348430325,0.005351714351569302,0.006902174637147704,0.001671362151289197,0.0025269734661981158,1.6142870117233103e-16,0.04709067239612753,3.839776237520771e-05,0.004574609807704197,0.004357940593177974,0.0002746817852340929,0.001084098577421801,0.0021363326224629357,3.7247875813175574e-06,0.8894799906418632,0.0003632960671972799,0.0007488974562787297
199992,0.02794241300223039,0.3928013117028231,0.006989689755175706,0.2120780309457253,0.01101622956016483,0.002745841064291315,0.31804019969473835,1.6234046976756694e-05,0.0013262521751076907,5.95326432748485e-05,0.0069418414000407234,0.006613051976081682,0.00023595377360700507,0.0016448451495569753,0.0032418245197426716,6.056011246347892e-06,0.006595050567589044,0.0005692112372199388,0.0011364307744073793
199993,0.9647124291471516,0.010709415607590134,0.0029510934873704232,0.0025283933626233717,0.004422131388823504,0.0010260271767452013,0.0015766627261366761,9.571479897688227e-06,0.0005481274434096877,2.64782200203039e-05,0.002930891593700436,0.0027781878274514005,0.00010374088809624538,0.0007817502384499068,0.0013685624530794496,2.219858394400665e-06,0.002783203482442356,0.00024150398384680826,0.0004996096347706487
199994,0.014164207288936186,0.08626866343724587,0.005955564306925547,0.01359752894093071,0.8386888121542545,0.003140956608721246,0.014012278043965123,1.4983708807017732e-05,0.0011061690358463855,5.3435096629291895e-05,0.005914795121744468,0.005634650132995128,0.00020935816942393095,0.0014014901098961413,0.0027596315020338917,5.0646561546612515e-06,0.005616747619105164,0.000487368363082441,0.0009682957033022434
199995,0.007556709760263246,0.014488138554590075,0.002958221876624284,0.005053478015111021,0.0043468659181344765,0.00107340604921612,0.0017102470117826554,3.6783586109190322e-06,0.000646473015513764,2.1740107597596945e-05,0.0029379711851231366,0.002798818790549669,0.00011070827870718729,0.000690834486701555,0.0013720260198070424,2.4119146312014867e-06,0.9535057117201305,0.00024159132662904075,0.0004809676102764989
199996,0.010620494428736152,0.01987484790541716,0.9130459868813775,0.011824296884724642,0.006801267647931626,0.0015586386975729488,0.0022815625260689414,1.2471678091954613e-05,0.000793225119492137,3.8317901503997794e-05,0.004241453082825958,0.02005143026463269,0.00015012909743119482,0.0010156653684596367,0.002068398150225139,3.2602797869668137e-06,0.00402772556177444,0.0003494935872085653,0.0012413349367381814
199997,0.016799619702185194,0.03789015495168053,0.0070636650133190535,0.008215048300472951,0.6444455569763855,0.250099463702056,0.006373242503898836,3.4859197491828175e-05,0.0013119844089734324,6.337751883839248e-05,0.007015310255962108,0.0067483674333097396,0.00024831164611767377,0.0016622533391628456,0.0034570853097729286,5.758066477844e-06,0.006661807614029055,0.0005780488090609167,0.0013260852508053137
199998,0.008744279400815172,0.01577700827352708,0.003280098860218123,0.005066685818975818,0.005760987167538808,0.0012200826598072032,0.0017630780773744935,1.2541132626112282e-05,0.0006129649319797301,2.9610186576190552e-05,0.9375997746714521,0.013455914237541673,0.00011602494734453542,0.0007699802215123653,0.001551765987913431,2.52311813365572e-06,0.0031124260494760627,0.0002700712668401239,0.0008541829903475656
199999,0.9643294435459709,0.01141922595266421,0.0029499219192644748,0.0020721137562731903,0.004420375826650489,0.0010288559093633934,0.0017443874385970387,1.0798554517317752e-34,0.0005479098397880329,2.646771945537611e-05,0.0029297280456366875,0.002832001209064467,0.00010369970352642527,0.0007015575221158754,0.0013680191412094977,2.2300059860809524e-06,0.0027820985657576263,0.0002414042637976528,0.0005005596348785299
200000,0.022261731556104603,0.243334056034665,0.009360296073148769,0.03847611749672395,0.5552650573711837,0.005345253179612557,0.05316597996261364,1.448510200372717e-05,0.0017385539218225294,8.398275849688985e-05,0.009296219585298221,0.012650538836839397,0.0003290459728327699,0.0022093843157148852,0.01619927378558176,6.1564511602479106e-06,0.008827781545711897,0.000765991590390957,0.020670094460094674
200001,0.013840104863180325,0.014582736972287734,0.003935002798537081,0.014803997615770927,0.005766663821111969,0.001339317152218999,0.0020661437340052245,1.2576974902048398e-05,0.0007147835329492968,3.4528984943103015e-05,0.0038220181697247377,0.003624207590592205,0.00013529766132840633,0.0011325621916596432,0.9292892051937598,2.868008956969322e-06,0.003629426043187558,0.0005216105205398014,0.0007469481703440374
200002,0.9649493497082009,0.010961080143851784,0.002958733433557372,0.002066768612777729,0.004433579635375779,0.0010286834099178304,0.0015801809155159235,8.081250058033758e-06,0.0005495464645925685,2.654676823029695e-05,0.0029384792401614813,0.0027899785086506826,0.00010400945796901757,0.0007161582453911722,0.0013721054596089793,2.228260518835003e-06,0.0027904087861456094,0.000242125346314084,0.0004819563531620953
200003,0.15050071888927835,0.5464998782344298,0.015164917964714163,0.1038388064897216,0.02272420715497258,0.005520233180732769,0.09376065471552372,3.744497875795151e-05,0.002816687356429061,0.00013606362147128892,0.015061105577357308,0.014299968603840345,0.0005330980073315048,0.0036653863719229127,0.007033502862053805,1.1209882630388938e-05,0.014302173980924546,0.0012410077137690522,0.0028529344141387243
200004,0.005936393756797083,0.9739715634739674,0.0024960503647424143,0.0012833783093428354,0.0036010081100475784,0.0011052251545939694,0.0014774255602030488,6.118796929025832e-06,0.0004636090692833909,2.237554924091496e-05,0.002478963497017196,0.0023615512812620227,8.774458778737864e-05,0.0005873817693348068,0.0011576704486694614,0.0,0.0023540481171583478,0.0002036674964036183,0.00040582465721938714
200005,0.9645627668190623,0.010966878402993778,0.002960298562445645,0.002272456156284689,0.0044359249374185655,0.0010292275691528223,0.0015846489791980802,9.096259168220783e-06,0.0005498371670389013,2.6560811101944754e-05,0.002940033654862787,0.002889458037434624,0.0001040644775275471,0.0007583799194319129,0.0013728312843379778,2.2267825949603136e-06,0.002791884873633503,0.00024225728505932137,0.0005011680212521513
200006,0.00818104060480564,0.011630242677453662,0.0032373377846909844,0.0033457444114293527,0.004851060495092137,0.0011746846945127109,0.0019333117262591065,5.286408373490289e-165,0.0016066015732848229,2.1930546556246613e-05,0.0032151763879138106,0.0030628946039331665,0.0001264673348773693,0.0007592337675198069,0.0015014802339874149,2.6449569501900543e-06,0.9545647406670884,0.00025905938164737767,0.0005263481519977939
200007,0.9606282237870772,0.014183682938691985,0.003035269040827895,0.002505104421483195,0.00454826611098968,0.0010701869366930236,0.0017129737471851853,5.885504708078211e-06,0.0005637619636686009,2.7233458883249194e-05,0.0030144909181811508,0.002871714286535154,0.00010669994266670997,0.0007142731271741137,0.0014077605652361804,3.984954174337743e-83,0.0028625902231613426,0.0002483885703698767,0.0004934944564669135
200008,0.892015941052735,0.015010739337502153,0.003911532240074441,0.010361874133161749,0.0058613221069594434,0.001419765344664082,0.055621271413209925,1.1294303395668927e-05,0.0007265165186200195,3.509547495002527e-05,0.003884755603299338,0.0036884332876790573,0.00013750354915526431,0.0008389141600674287,0.001814172240799054,1.4379701455443584e-49,0.0036892752630161667,0.0003191650255503604,0.0006524289451611745
200009,0.015091985027678776,0.09696141616930579,0.006280920880462343,0.018376522911128994,0.014163299121700536,0.0036752022212378907,0.006191512493632663,1.7243149823426168e-05,0.001166599810951436,5.6354274825101095e-05,0.006237924446659175,0.8105848075443252,0.0002207955501884202,0.0015293113616396173,0.0031980319569873657,1.1025259331833208e-06,0.0059235944039930325,0.0005139936319051362,0.009809382517621883
200010,0.00909465663255483,0.016409182090330873,0.0034115301544158467,0.00648548412936433,0.005991825941476175,0.0014053149453488673,0.0018337233973346229,1.691926665423962e-05,0.0006375260131364604,3.0796625358052175e-05,0.9279120605349194,0.017959429383271937,0.00012067398679077363,0.0007922300650572666,0.0016139441785030615,2.6242177333482932e-06,0.0032371388100390615,0.0002808928358351681,0.002764046791875539
200011,0.009155232009396733,0.016018193859884202,0.00353218501304571,0.005371592254350458,0.006203737570329218,0.001878039382981989,0.0018985763012391364,1.3533211394088572e-05,0.0006600732595350521,3.1885902192138295e-05,0.924102301830397,0.023921325410250598,0.0001249418379184256,0.0008291556793464252,0.001671024197696713,2.7171624818283137e-06,0.0033516260072238638,0.0002908271127912033,0.0009430319975453342
200012,0.014503247340163627,0.08350331755637354,0.006098119042712664,0.021347363735111074,0.8220752798763898,0.01738832561002569,0.010123139423900888,1.5654099881296352e-05,0.0011326467340986906,5.4714105849028996e-05,0.006056373990238045,0.0057695233405647165,0.00021436944912624206,0.0014350367298347716,0.003036276322667199,4.91292251107815e-06,0.005751192305042547,0.0004990342044116036,0.0009914732110973545
200013,0.01657082905913891,0.1017193671615811,0.006967466379700542,0.013699233907344543,0.7958417980923306,0.0031119964082328864,0.0338104485154141,1.73164335776858e-05,0.00129411675709101,6.251415629373236e-05,0.006919770156061988,0.006592026101937208,0.0002449299397339418,0.0016396154451441237,0.003228516849095966,5.978814691358755e-06,0.0065710817955353116,0.0005701764785509597,0.0011328175485438873
